id,source,target,cost,reverse_cost,capacity,reverse_capacity,geom
1,5,6,1.0,1.0,80,130,"LINESTRING(2 0,2 1)"
2,6,10,-1.0,1.0,-1,100,"LINESTRING(2 1,3 1)"
3,10,15,-1.0,1.0,-1,130,"LINESTRING(3 1,4 1)"
4,6,7,1.0,1.0,100,50,"LINESTRING(2 1,2 2)"
5,10,11,1.0,-1.0,130,-1,"LINESTRING(3 1,3 2)"
6,1,3,1.0,1.0,50,100,"LINESTRING(0 2,1 2)"
7,3,7,1.0,1.0,50,130,"LINESTRING(1 2,2 2)"
8,7,11,1.0,1.0,100,130,"LINESTRING(2 2,3 2)"
9,11,16,1.0,1.0,130,80,"LINESTRING(3 2,4 2)"
10,7,8,1.0,1.0,130,50,"LINESTRING(2 2,2 3)"
11,11,12,1.0,-1.0,130,-1,"LINESTRING(3 2,3 3)"
12,8,12,1.0,-1.0,100,-1,"LINESTRING(2 3,3 3)"
13,12,17,1.0,-1.0,100,-1,"LINESTRING(3 3,4 3)"
14,8,9,1.0,1.0,80,130,"LINESTRING(2 3,2 4)"
15,16,17,1.0,1.0,80,50,"LINESTRING(4 2,4 3)"
16,15,16,1.0,1.0,80,80,"LINESTRING(4 1,4 2)"
17,2,4,1.0,1.0,130,100,"LINESTRING(0.5 3.5,1.999999999999 3.5)"
18,13,14,1.0,1.0,50,130,"LINESTRING(3.5 2.3,3.5 4)"
